text,language,source,label
"Namuhla sigubha izimpawu zesizwe ezihlanganisa ihubo, iflegi, nezindodo zesizwe, ezibonakalisa ukwehlukahlukana kwethu njengamaNingizimu Afrika. I-Vuk’uzenzele ibheka ukubaluleka kwalolu suku nokuthi luchaza ukuthini kithina sonke njengabantu baseNingizimu Afrika. Lokhu kukhumbula usuku lwangama-27 kuMbasa ngowe-1994, lapho iNingizimu Afrika ibamba khona okhetho lokuqala lwentando eyikhululekile. Lezi zimpawu zisikhumbuza ubumbano, inkululeko, kanye nokuzethemba kwesizwe esihlukahlukile.",zul,machine,1
"Leli yiqembu elibalulekile ngoba liyaye libe sengcupheni enkulu yokuthi lisuleleke nge-HIV .Uhlelo lwethu lokwelapha selufake isandla ekwehliseniinani labantu ababulawa yiAIDS ngamaphesenti angama-60. Se-kube nokwehla ngamalengiso ukushona kwabantu abasha okuhlobene ne-HIV .Kube lula ukwehlisa inani la-bashonayo ngoba, sisebenzisana nalabo ababambe iqhaza, siqalise ngohlelo lwemishanguzo eﬁ nye-lela kubantu abayizigidi abaphila nalesi sifo. Ekuqaleni kweminyaka eyishumi, uhlelo lwethu lokuvikela ukwesuleleka ngeSandulela ngculazi okuqhamuka kumama kuya enganeni (i-PMTCT) kube kuncane kakhulu. Njengamanje sesinezinga eliphezulu kakhulu le-PMTCT ngaseNingizimu ne-Afrika, osekuphinde kwehli-sa kakhulu izinga lokwesuleleka ezinganeni.Nakuba sikwehlisile ukushona kanye nokwesuleleka okusha, sisekude kakhulu ekufezeni umgomo wethu esawubekangonyaka wezi-2016 wokufinyelela ngempumelelo ekunci-phiseni ukwesuleleka nge-HIV ngamaphesenti angama-75 ngo-nyaka wezi-2020.",zul,human,0
"“Kulesi simo, i-CGE ila ndela ukubhekwa kafushane kwecala iWatching Brief futhi ibhekisise nomsebenzi owe nziwa ngamacala e-GBV kanti futhi iphinde ihlaziye izingqinamba ezingumgo godla, ezifana nokungabi nazwelo kuziphathimandla eziphethe icala, ukuphinde kuhlukumezeke kabili kwa labo abasindile kanye noku ngabi nazwelo uma ku -phoswa imibuzo,” kuchaza u-Teleki. Umangabe izisulu ziyaku sokolela ukuthola ubulungi swa Ezinkantolo ezibheke lele Udlame Lwasekhaya, i-CGE ingakwazi ukuzikhu lumela, ngokuhlinzeka ngo kumelwa kwezomthetho. Iphinde futhi ikwazi ukudlu lisela izisulu ukuze zithole ukwesekwa ngokwengqo ndo.Insiza ebalulekileI-CGE beyiqhubeka nokuse benza njengenye yensiza ebalulekile nangesikhathi sokuvalwa kwezwe. “Nakuba amanye ama cala ezinkantolo ehlehlisiwe ngenxa yomonakalo woku valwa kwezwe, izimo ezi phuthumayo ezihlanganisa udlame lwasekhaya kanye ne-GBV kuzoqhubeka ku nakwe ngaphansi kwezi ndlela zobulungiswa,” kusho u-Teleki.",zul,human,0
"Ngokwezibalo ze-WHO, kukhona abantu abangaphezu kwezi-700,000 abashona ngokuzibulala unyaka nonyaka emhlabeni wonke. Lokhu kuveza ukuthi ukuzibulala kuyinkinga enkulu edinga ukunakekelwa ukuze kusindiswe izimpilo zabantu. Kubalulekile ukuthi sisebenzisane sonke ekunqandeni lokhu ngokunikeza ukusekelwa nokunakekela labo ababhekene nobuhlungu obukhulu. Ngokwanda kolwazi nokwesekana, singakwazi ukunciphisa lezi zibalo nokusiza abantu ukuba bathole ithemba lokuphila.",zul,machine,1
"Go George is actively supporting individuals with disabilities by helping to provide them with essential equipment. This initiative is part of a broader effort by municipalities to address accessibility challenges within their communities. Specifically, the George Municipality has prioritized the improvement of community transport programs to ensure they are more inclusive. These efforts aim to enhance mobility and independence for people with disabilities.",eng,machine,1
"Ngakho-ke okuseqhulwini kithi kulesi sabelomali uku buyisela umnotho endleleni yokukhula, siqinise uku chitha imali kukahulumeni nokuzinzisa izikweletu zethu. Isabelomali siyingxenye ebalulekile empokophelweni yethu yokukhula okubanda kanya wonke umuntu, utsha lomali kanye nombuso one khono. Sesithathe isinqumo soku ngaqhubeki nokunciphisa isabelomali sikahulumeni ngokukhuphula intela. Ukwe nza kanjalo bekuzoqeda kakhulu ukusetshenziswa kwemali ezinsizakalweni zomphakathi abantu aba mpofu abathembele kukho.",zul,human,0
"Ukuxoxisana okuvulekile kubalulekile ekwakheni ubudlelwano bokuthembana phakathi komzali nengane. Lokhu kusiza abazali ukuba baqonde imizwa, izidingo, nezinselelo ababhekana nazo abantwana babo nsuku zonke. Uma ingane izizwa izwakala futhi ithembela emzalisini, kuba lula ukuba ibike noma yini eyenza izizwe ingaphephile. Ngakho-ke, ukuxoxisana kuyisihlangu esivikela izingane ekuhlukumezeni futhi kuqinisekisa ukuthi amalungelo azo ayahlonishwa.",zul,machine,1
"With the arrival of winter, authorities are urging the public to take extra precautions to prevent devastating fires. Dr. Gary Dos Passos warns that fire risks intensify during the colder months, posing a significant threat to households. He stresses that parents and caregivers must remain particularly vigilant to ensure the safety of both themselves and their children.",eng,machine,1
"A liquid bulk fuel terminal operated by BP Southern Africa in East London has been sold to Wasaa, an independent petrochemicals company. Wasaa has acquired all the terminal’s moveable assets and a 20 percent share in berth-toterminal pipelines. With the 2020 report by the Broad-Based Black Economic Empowerment Commission showing that most economic sectors are falling short of their black women ownership targets, this acquisition by a black and female-owned company of a liquid fuel terminal is a historic development. It contributes to our national effort to redress inequality and ensure there is meaningful participation by the country’s majority in our economy.",eng,human,0
with the Council for Scientific and Industrial Research to develop specifications for a new biometric database. He said the department worked with the State Information Technology Agency to procure a future-fit Automated Biometric Identification system. EOH was contracted to deliver the system after a thorough procurement process,eng,human,0
"While there has been significant progress over the last two decades, there are some areas where there has been regression. We have gone backwards when it comes to increasing black management control, upscaling skills development, entrenching enterprise deve lopment and broadening procurement to give opportunities to black women and the youth. The apartheid government deliberately built a distorted economy designed to benefit white people. The majority of South Africans were marginalised from the mainstream economy, with black entrepreneurs confined to small retail industries in the townships.",eng,human,0
"Kubalulekile ukuba abantu abasululame ekugulweni nge-COVID-19 balandele imigomo yezempilo eqinile ngaphambi kokubuyela emsebenzini. Ngisho noma izimpawu sezihambile, kumele kuhlonishwe isikhathi sokuzihlela ukuze kuvikelwe abanye osebenza nabo. Futhi, labo abahlonzwe ngethuluzi kodwa babe ngaphandle kwezimpawu, kumele baqhubeke nokuzivikela ngokuqapha. Lokhu kuzosiza ekutheni indawo yokusebenza ihlale iphephile futhi kuvikelwe ukusabalala kwalesi sifo.",zul,machine,1
"We welcome the indications from food manufacturers and retailers that they are putting measures in place to help consumers get more for their money. In March this year the Competition Commission released for public comment the terms of reference for a market enquiry into the fresh produce market. It noted that the cost of fresh produce has been increasing at above-inflation levels, and that this has had a disproportionate effect on the poor. The inquiry will examine if there are any distortions in the value chain that make food more expensive.",eng,human,0
INingizimu Afrika isithathe isikhundla sobuholi empini yomhlaba wonke yokulwa nesifo sofuba (TB). Le mpi isekelwa i-United States Agency for International Development (USAID) enikeza usizo olubalulekile ukuze kuthuthukiswe izindlela zokwelapha. Kugcizelelwa ukuthi ukwesekwa kweziguli kusemqoka kakhulu ukuqinisekisa ukuthi abagulayo baqeda imithi yabo futhi baphulukise ngokuphelele. Lolu hlelo luhlose ukunciphisa izinga lokufa nokuthuthukisa impilo yabantu emphakathini.,zul,machine,1
"The platform also provides live lessons, during which learners can ask teachers questions. Exam tips are also provided. Woza Matrics recognises that while all learners have lost school time, Grade 12s have been the most severely affected, as their marks are extremely important for their career and university acceptance. Basic Education Minister Angie Motshekga says the programme is vital, considering the disruption to learn ing caused by COVID-19.",eng,human,0
"Since the outbreak was first reported we have acted to put screening and containment measures in place. Our national response has been driven by an Inter-Ministerial Committee (IMC) chaired and ably led by the Minister of Health, Dr Zweli Mkhize.The manner in which the IMC and the support teams have responded to this emergency has been both exemplary and reassuring, particularly in helping to quell public panic. I will be chairing a National Command Council to coordinate all aspects of our national response.South Africa has a positive track record in managing public health emergencies.We have the knowledge, the means and the expertise. Our scientists and epidemiologists are world-class.We have put a raft of emergency measures in place, and will make funding available to support their implementation.They include travel bans on visitors from high-risk countries; mandatory testing, self-isolation or quarantine for South African nationals returning from these countries; and strengthening surveillance, screening and testing at ports of entry into the Republic.Social distancing is critical if we are to contain the spread of COVID-19.",eng,human,0
"Practicing financial prudence is essential for long-term stability, as reckless spending often becomes a lingering burden. As the festive season approaches, consumers are urged to avoid excessive Christmas expenditures to prevent severe financial strain in the new year. Making smart choices now ensures a more secure and stress-free future.",eng,machine,1
"• Specific • Measurable • Achievable • Relevant • Time-bound. In addition, it is important that you plan your finances carefully. Here are some tips to help you along:Set your financial goals Reflect on your financial discipline in 2019 and set new goals for 2020. Settle your debts Put any spare funds or bonuses and salary increases towards eliminating debt, as paying off debt quicker could save you a significant amount of interest.Adjust your budget as needed As you track your spending habits, make necessary adjustments to your budget, increase your savings and decrease your spend ing.",eng,human,0
"Ningizimu Afrika inesibophezelo esikhulu sokunikeza intsha yayo imfundo esezingeni ukuze kuqinisekiswe ikusasa eliqhakazile. UNgqongqoshe uPandor ugcizelele ukuthi ukusekela imindeni empofu kanye nalezo ezisengcupheni kuyisibophezelo sezwe. Ngakho-ke, inqubo yokwethula imfundo yamahhala ibonisa ukuzibophezela kukahulumeni ekususeni izithiyo zempembelelo yezimali. Lokhu kuzosiza ekutheni wonke umntwana athole ithuba elifanelekile lokufunda nokuthuthuka.",zul,machine,1
"U-Letsatsi uthi abantu abaqhubeka nokuthola izibonelelo zabantwana emva kokuthi abantwana bengasanakekelwa yibona, kuzofanele ukuthi bayi khokhe le mali etholwe ngokungemthetho. Bangaphinde bashushiswe ngamacala obugebengu uma inkantolo ingaqinisekisa inhloso yokuqola umbuso. Ukujeza okufanayo kuyasebenza nakubantu abaxhaphaza izibonelelo zokunakekelwa kwabantwana - esikhishwa ngu-SASSA ukweseka ngokwezimali abantwana abaphila nokukhubazeka okunzima abadinga ukunakekelwa ngaso sonke isikhathi, izibonelelo zabantu abaphila nokukhubazeka noma izibonelelo zabantu abadala. “Uma imali isetshenziselwa utshwala, izidakamizwa noma ukugembula, hhayi ukusiza umuntu ofanelekile yilesi sibonelelo, inqubo efanayo yokubika ngalokhu kufanele ilandelwe,"" kusho u-Letsatsi.",zul,human,0
"“Institutions select individuals from the CACH database and make direct contact with those they have selected,” says DHET spokesperson Ishmael Mnisi. Applicants who sign up for CACH must submit their details, including their preferred fields of study. Applicants have options to accept or reject study offers on the CACH system. Institutions of higher learning will only be able to access applicants’ information from CACH once applicants have signed up and uploaded their Grade 12 results.",eng,human,0
"• Uma useholidini, gcina izinto ezibalulekile ezifana nomakhalekhukhwini nezikhwa ma zemali kufihlekile. • Gcina imoto yakho ikhiyiwe uma uyishiya noma ngabe isikhathi esingakanani. Qikelela ngokunyakazisa izibamba zesicabha. • Gcina inombolo yosizo oluphuthumayo njenge-ambulensi nenombolo yamaphoyisa iseduze.",zul,human,0
"Kumele sinikeze ukunaka okukhulu ekuboneni izimpawu zomdlavuza ezinganeni njengoba lo mkhuhlane uyenyuka emhlabeni jikelele. Kutholakala ukuthi ingane eyodwa kwezingama-408 itholakala inomdlavuza ngaphambi kokuba ifike eminyakeni eyi-15 yobu dala. Ngakho-ke, kubalulekile ukuba abazali nabagadi baqaphele noma yikuphi ukushintsha okungajwayelekile emzimbeni bezingane. Ukuxilonga lo mhlavuza kusasele isikhathi kuyisihluthulelo sokusindisa izimpilo zabo.",zul,machine,1
Lo mzabalazo uhlose ukubuyisela emuva izimiso zobuntu kanye nokuhloniphana emphakathini waseNingizimu Afrika. Inhloso yakhe wukulwa nokonakala kwesithunzi somuntu okudalwa ukusetshenziswa kabi kwamandla kanye nokungabi nabulungiswa. Ufuna ukwakha isizwe esiqotho lapho wonke umuntu ehlonishwa ngokufanele. Lokhu kuzosiza ekubuyiseni isithunzi nokuzigqaja kubantu bonke ukuze kube nokubambisana.,zul,machine,1
"Izingxoxo zezokuxhumana ezenziwa ngezobuchwepheshe ezaziwa ngeVuk Talks ebezibanjwe, wuPhiko Lohlelo LukaHulumeni Lwezokuxhumana Nokudluliswa Kolwazi, bezibanjwe ukuze kugqugquzelwe igunya, izinqubomgomo kanye nezinsiza ezihlinzekwa yiKhomishana Yokubhalisa Izinkampani Nempahla Yokuzakhela (i-CIPC), Izinkantolo Zezinkampani (ama-CT) kanye neKhomishana Enkulu Egxile Ekuthuthukisweni Komnotho wabantu Abamnyama iBroad-Based Black Economic Empowerment (i-B-BBEE). Zonke lezi yizinhlaka zoMnyango Wezokuhwebelana, Ezezimboni kanye Nokuncintisana. Ngokuka-Ofentse Shakung, onguMphathi we-CIPC Yezokusungula kabusha kanye Nokubambisana futhi onguMqondisi weElearning, i-CIPC inemisebenzi eminingi eyenzayo, okubandakanya ukubhalisa izinkampani, imifelandawonye kanye namalungelo obunikazi bempahla yokuzakhela (uphawu lokuhweba, ilungelo lobunikazi, ukwakheka kanye nelungelo elivikela ubunikazi). I-CIPC isithuthukise isizinda-lwazi sayo esibizwa phecelezi ngeBizPortal esizokwazi ukunikezela ngethuba lokubhalisa inkampani ngezobuchwepheshe be-inthanethi kanye nezinye izinsiza ezinobudlelwano obusondelene nabo ukuze zenze lula inqubo yokubhalisa ibhizinisi futhi kulandelwe zonke izidingo.",zul,human,0
"“Aninodwa kulokho,” kusho ungcweti we-zokusebenza kwengqondo emphakathini uZanele Ludziya waseSibhedlela i-Stikland esiseNtshonalanga Kapa.Ukushonelwa ngomthandayo akukaze kwaba yinto elula futhi kungavusa imiz-wa ehlukahlukene.“Ziningi izimpawu ongazibheka nje uma othandi-weyo ezilile, kodwa futhi nokungabonisi zinkomba kakuchazi ukuthi umuntu akazilile.“Abantu bengatshengisa izimpawu zokuthukuthela, ukucasuka, ukudabukisa noma ukungabi nandaba. Indlela yokusebenza komqondo yabo nayo ingaphazamiseka, njengoba umqondo wabo kungenzeka ukuthi usaphuphuma imicabango kanye nenkumbulo yalowo oshonile. Bangaphinde futhi babe nenkinga yokungakwazi ukugxila kulokho abakwenzayo noma babukeke njengabadidekile,” kusho u-Ludziya.U-Ludziya weluleka abantu ukuthi bakuqaphele ukushintsha kwendlela yokuziphatha, njengokuhlala sengathi ungakhala noma ukwenyusa izinga lokuphuza utshwala kanye nokusebenzisa izidakami-zwa. “Bangazithola bebhema ngokwedlulele ukunalokho abakujwayele, bangahoxa noma bazivalele ngabodwana noma baqoke ukugwema ezinye izindawo kanye nokuhlangana nabanye abantu.",zul,human,0
