text,language,source,label
"Schools, health facilities, police stations and magistrates’ courts were also affected, along with fuel and food supplies. “It is estimated that over 270 000 learners were affected and over 600 schools were damaged, 16 of which cannot be accessed due to damage to connecting roads and bridges. “Sixty-six public healthcare facilities were affected, although there has been minimal disruption to health services in most affected districts,” the President said. Extensive work is under way to restore basic services to various areas in KZN.",eng,human,0
"Uhlelo Lokwesekwa No kuthuthukiswa Kwabalimi selusize abantu abasha aban jengoWayne Mansfield (one minyaka engama-33 ubuda la) wasePaarl, osuke ekubeni asebenze njengomdayisi kamalume wakhe eMakethe yaseKapa ngesikhathi esa funda isikole njengoba ma nje esedayisa olamula bakhe abatshale esiqeshini somhla ba asiqashile. Eminyakeni eyishumi eye dlule, ngesikhathi engusoma bhizinisi oneminyaka enga ma-23 ubudala, uMansfield walahla ithuba lokusebenza epulazini ayebheka kulona olamula ukuze athengise kabusha. Ngaleso sikhathi wayengenandaba nokulima. Kodwa-ke, iminyaka emba lwa eyalandela, wawushi ntsha umqondo lapho ebona ukukhula kwesidingo sola mula.",zul,human,0
Kubalulekile ukuthi abafundi bathole ukwesekwa ngokwemizwa ukuze bakwazi ukunqoba ukucindezeleka okubangelwa i-COVID-19. Kumele bakhuthazwe ukuba basebenzise ezobuchwepheshe nezindlela ezintsha zokufunda ukuze bangasali emuva kulezi zinguquko. Abazali nothisha kumele babambisane ekuholeni nasekunika abafundi ithemba nokuqonda kulezi zikhathi ezinzima. Lokhu kuzobasiza ukuthi baqhubekele phambili baphumelele nakuba bebhekene nezinselele eziningi.,zul,machine,1
"I-SIU emacaleni amaningi icele iNkantolo Ekhethekile ukuthi ibambezele ukukhokhwa kwezinzuzo zempesheni, kusalindwe umphumela wophenyo lwayo, kubasebenzi baka hulumeni abathinteka ekungahambisini ngomthetho kwezimali noma ukuthenga ngokungenasidingo kanye nokumosha imali. Amacala aseNkantolo Ekhethekile abonisa ukuthi umsebenzi omkhulu kusamele wenziwe ukuqinisa ukuphatha kanye nokulawula kuzo zonke izinhlaka zombuso. Abonisa igebe elikhulu phakathi kwezikhulu eziziphendulelayo kanye nokuhluleka ukulandela imithetho nemithethonqubo ephethe ukuthengwa kwempahla nokukhishwa kwezinko ntileka. Ngasho ngaphambilini ukuthi ukunqoba impi yenkohlakalo kuzoba nzima, futhi kuzothatha isikhathi ukusiphula izimpande zala mandla okwenzelelana esezinabe zasabalala.",zul,human,0
"Uhlelo lokufuya izinkukhu lunikeza abalimi basekhaya ithuba elihle lokuzimela nokuziphilisa. Lolu hlelo lungaqala ngombono olulula, njengoba kwenzeka ku-Bev lapho aye ukuthenga amaqanda. Ngokusebenza kanzima nokuhlakanipha, ukufuya izinkukhu kungashintsha impilo yomndeni kube yibhizinisi eliphumelele. Lokhu kwenza ukuba ukufuya izinkukhu kube yindlela ephumelelayo yokukhulisa imnotho wasekhaya.",zul,machine,1
"“In this case, the commission conducts a Watching Brief and performs its monitoring function over GBV cases and examines key issues, such as insensitive conduct by presiding officers, secondary victimisation of survivors and in sensitive cross examination processes,” Teleki explains. When victims struggle to gain access to justice in Domestic Violence Courts, the commission can act on their behalf, providing legal representation. It is also able to refer victims for psychological support. An essential serviceThe commission has been functioning throughout lockdown as an essential service.“Even though some court cases have been re-scheduled as a result of the lock down, urgent matters that pertain to domestic violence and GBV continue to receive attention through the justice system,” says Teleki.",eng,human,0
"“Ngangihleli ngikhathazekile kakhulu ngoxhaso mali njengoba ngiphuma ekhaya elintulayo. Kwaze kwaba ngunyaka wezi-2018, ngesikhathi ngitholaumfundaze ophuma ku-MISA. Lokhu kwangisiza uku-phothula iziqu zami ngapha-ndle kokukhathazeka okunye. Yonke into yayikhokheliwe, okwakumele nje ngikwenze kwakungukubhekana ngqo nezifundo zami,” ubeke ka-njalo.",zul,human,0
"President Ramaphosa will also approach Parliament for additional resources. Government is working with the Solidarity Fund, private sector and non-governmental and community-based organisations to support victims. The Solidarity Fund will set up a separate bank account for the flood disaster for South African and foreign donors to contribute to relief efforts. Government will also provide vouchers to help households rebuild partially damaged houses, the President said.",eng,human,0
We know that access to PPE is not the only challenge our healthcare workers face. Across the country clinics and hospitals are facing staff shortages. This problem is being attended to. To support the work that our frontline workers are performing around the country we are deploying Ministers and Deputy Ministers to each of the districts in the country to get a line of sight of specific challenges in these districts and to work with provincial health authorities.,eng,human,0
"“The implementation of this legislation will go a long way to ensuring that cases are successfully prosecuted, that survivors are protected and that there are more effective deterrents in place.” One of the new laws that President Ramaphosa was referring to is the Criminal and Related Matters Amendment Act which protects the vulnerable from secondary victimisation. This Act allows the courts to appoint intermediaries through which a minor, a disabled person or an elderly person can be examined in proceedings. The President was also referring to the new Criminal Law (Sexual Offences and Related Matters) Amendment Act which outlaws sexual exploitation and grooming of persons with mental disabilities. This Act also states that sexual offences against persons who are mentally disabled must be recorded in the National Register of Sex Offenders.",eng,human,0
"While we often say that the youth are our most precious treasure, the scars of the past tell a more harrowing story. During those dark days, countless young lives were extinguished by a cruel regime that held Black lives in total contempt. The indiscriminate violence of a state that fired upon its own children remains a haunting reminder of the devastating cost of our freedom.",eng,machine,1
"Kungeniswe imithetho emisha eqinisa ukulwisana nodlame olubhekiswe kwabesifazane (GBV) ngenxa yokwenyuka kwamacala odlwengulo nezinye izenzo zobugebengu ezocansi. Le nyathelo lithathwe njengoba abesifazane basaqhubeka nokuhlalela ovalweni, okudala ukuthi abaningi balahle ithemba emthethweni. Le mithetho ihlose ukuqinisekisa ukuthi abenzi bobubi bayajeziswa ukuze kubuyiswe ithemba nokuphepha emphakathini.",zul,machine,1
"Older children should be given a more comprehensive explanation.• Inform close relatives and your child’s friends, teachers and other responsible school officials. • Ensure your child receives a comprehensive medical assessment by a qualified professional, ideally a neurologist.• Emphasise your child’s abilities and any activity that will improve their self-acceptance, self-worth and self-confidence. • Ensure adult supervision for some activities, such as swimming.• Ensure medication is administered and taken reg ularly as prescribed.• Provide a set routine with plenty of rest, three balanced meals per day and regular exercise.• When explaining seizures use words that your child will understand.• Never allow your child to use seizures as an excuse for getting out of chores or accepting responsibility.",eng,human,0
"The Department of Basic Education (DBE) has officially launched the Woza Matrics program to provide essential support to Grade 12 learners. This initiative was developed to help students overcome the numerous academic obstacles caused by the COVID-19 pandemic. By offering targeted assistance, the program aims to ensure that all matriculants are adequately prepared for their final examinations.",eng,machine,1
"Kumele siqonde ukuthi ukuvikela nokunakekela izingane kuwumthwalo wethu sonke njengesizwe. Uma abantu abadala bengagcini isibophezelo sabo, kulahleka izimpilo ezingenasonto njengokwenziwa kuka-Enock. Ukuze sakhe isizwe esiqinile, kumele siqinisekise ukuthi ingane ngayiphi ihlangana nokuphepha, ukunakekelwa kwezempilo, nothando. Lokhu kuzosiza ekugwemeni izinhlekelele ezingagwemeka, kuqiniseke futhi ikusasa eliqhakazile labo abasasebancane.",zul,machine,1
"Ngokusebenzisa umgomo, sibona ukwehla kwezinga lokushona kwabantu abadala ngenxa yeCOVID-19 ema zweni amaningi. Umbuzo: Kungani abanye abantu besuleleka ngeCOVID-19 ngemuva kwama viki amabili begomile?Impendulo: Ugoma ngo kugcwele emuva kwe zinsuku ezingama-30 uthole umgomo iJohnson & Johnson noma emuva kwamaviki amabili emuva kokuthola umjovo wesibili womgomo i-Pfizer . Uma kwenzeka uhlangabezana negciwane ngaphambi kokuthi ugome ngokugcwele, usangasithola lesi sifo. Umbuzo : Ngabe umgomo ukunqanda ngokugcwe le ukwesuleleka ngeCOVID-19 ?Impendulo: Cha.",zul,human,0
"Ukuhlukumeza ngoko mphefumulo, ngamazwi kanye nangokomqondo: Lokhu kwenzeka uma umu ntu ehlale ethukwa, ejivazwa noma ebizwa ngamagama ajivazayo. Ukuhlukumeza ngokupha thelene nomnotho: Lokhu kungenzeka uma isisulu sivi njelwa ukuthi sithole iholo. Ukwesabisa: Isibonelo sokwesabisa yilapho isisu lu sithola imilayezo noma ama-SMS asesabisayo futhi ethusayo. Ukukhathazwa: Kungaba isibonelo ngokuthi uhlale ushayelwa ucingo noma uma uhlale ugadiwe futhi lokhu kukwenza ukuthi wesabe.",zul,human,0
"The campaign ""Fight crime, not foreigners"" urges citizens to target criminal activity rather than directing violence toward foreign nationals. This message is grounded in the principles of the 1955 Freedom Charter and the South African Constitution, which assert that the country belongs to everyone who lives in it. By focusing on law enforcement rather than xenophobia, the initiative seeks to promote social cohesion and justice for all residents.",eng,machine,1
